run,population,behaviour,code
20,Elabik,37,customary
20,Elabik,38,absent
20,Elabik,39,absent
20,Elabik,40,absent
20,Elabik,41,customary
20,Elabik,42,absent
20,Elabik,43,customary
20,Elabik,44,customary
20,Elabik,45,customary
20,Elabik,46,customary
20,Elabik,47,customary
20,Elabik,48,customary
20,Elabik,49,present
20,Elabik,50,absent
20,Elabik,51,customary
20,Elabik,52,customary
20,Elabik,53,customary
20,Elabik,54,absent
20,Elabik,55,customary
20,Elabik,56,absent
20,Elabik,57,present
20,Elabik,58,absent
20,Elabik,59,customary
20,Elabik,60,present
20,Elabik,61,customary
20,Elabik,62,customary
20,Elabik,63,customary
20,Elabik,64,absent
20,Ognodub,1,absent
20,Ognodub,2,habitual
20,Ognodub,3,absent
20,Ognodub,4,absent
20,Ognodub,5,habitual
20,Ognodub,6,customary
20,Ognodub,7,customary
20,Ognodub,8,habitual
20,Ognodub,9,absent
20,Ognodub,10,absent
20,Ognodub,11,customary
20,Ognodub,12,absent
20,Ognodub,13,absent
20,Ognodub,14,absent
20,Ognodub,15,customary
20,Ognodub,16,absent
20,Ognodub,17,absent
20,Ognodub,18,customary
20,Ognodub,19,absent
20,Ognodub,20,absent
20,Ognodub,21,customary
20,Ognodub,22,absent
20,Ognodub,23,absent
20,Ognodub,24,absent
20,Ognodub,25,absent
20,Ognodub,26,absent
20,Ognodub,27,customary
20,Ognodub,28,absent
20,Ognodub,29,customary
20,Ognodub,30,customary
20,Ognodub,31,customary
20,Ognodub,32,habitual
20,Ognodub,33,customary
20,Ognodub,34,absent
20,Ognodub,35,absent
20,Ognodub,36,ecological explanation
20,Ognodub,37,customary
20,Ognodub,38,present
20,Ognodub,39,absent
20,Ognodub,40,ecological explanation
20,Ognodub,41,customary
20,Ognodub,42,absent
20,Ognodub,43,customary
20,Ognodub,44,customary
20,Ognodub,45,customary
20,Ognodub,46,customary
20,Ognodub,47,customary
20,Ognodub,48,absent
20,Ognodub,49,ecological explanation
20,Ognodub,50,absent
20,Ognodub,51,customary
20,Ognodub,52,customary
20,Ognodub,53,ecological explanation
20,Ognodub,54,present
20,Ognodub,55,customary
20,Ognodub,56,absent
20,Ognodub,57,habitual
20,Ognodub,58,absent
20,Ognodub,59,customary
20,Ognodub,60,ecological explanation
20,Ognodub,61,customary
20,Ognodub,62,ecological explanation
20,Ognodub,63,customary
20,Ognodub,64,present
